gender,highest_education,final_result,score,weight,activity_type
0,2,1,54.0,5.0,1.0
0,2,1,54.0,5.0,1.0
0,2,1,54.0,5.0,1.0
0,2,1,45.0,18.0,1.0
0,2,1,45.0,18.0,1.0
0,2,1,45.0,18.0,1.0
0,2,1,45.0,18.0,1.0
0,2,1,45.0,18.0,1.0
0,2,1,53.0,18.0,1.0
0,2,1,53.0,18.0,1.0
0,2,1,53.0,18.0,1.0
0,2,1,53.0,18.0,1.0
0,2,1,53.0,18.0,1.0
0,2,1,63.0,18.0,1.0
0,2,1,63.0,18.0,1.0
0,2,1,63.0,18.0,1.0
0,2,1,63.0,18.0,1.0
0,2,1,63.0,18.0,1.0
0,2,1,63.0,18.0,1.0
0,2,1,63.0,18.0,1.0
0,2,1,63.0,18.0,1.0
0,2,1,63.0,18.0,1.0
0,2,1,63.0,18.0,1.0
0,2,1,72.0,18.0,1.0
0,2,1,72.0,18.0,1.0
0,2,1,72.0,18.0,1.0
0,2,1,72.0,18.0,1.0
0,2,1,72.0,18.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,3,0,63.0,5.0,1.0
0,3,0,63.0,5.0,1.0
0,3,0,63.0,5.0,1.0
0,3,0,63.0,5.0,1.0
0,3,0,63.0,5.0,1.0
0,3,0,69.0,18.0,1.0
0,3,0,69.0,18.0,1.0
0,3,0,69.0,18.0,1.0
0,3,0,69.0,18.0,1.0
0,3,0,69.0,18.0,1.0
0,3,0,80.0,1.0,1.0
0,3,0,80.0,1.0,1.0
0,3,0,80.0,1.0,1.0
0,3,0,80.0,1.0,1.0
0,3,0,80.0,1.0,1.0
0,3,0,60.0,1.0,1.0
0,3,0,60.0,1.0,1.0
0,3,0,60.0,1.0,1.0
0,3,0,60.0,1.0,1.0
0,3,0,60.0,1.0,1.0
1,1,1,85.0,5.0,1.0
1,1,1,85.0,5.0,1.0
1,1,1,85.0,5.0,1.0
1,1,1,85.0,5.0,1.0
1,1,1,85.0,5.0,1.0
1,1,1,79.0,18.0,1.0
1,1,1,79.0,18.0,1.0
1,1,1,79.0,18.0,1.0
1,1,1,79.0,18.0,1.0
1,1,1,79.0,18.0,1.0
1,1,1,75.0,18.0,1.0
1,1,1,75.0,18.0,1.0
1,1,1,75.0,18.0,1.0
1,1,1,75.0,18.0,1.0
1,1,1,75.0,18.0,1.0
1,1,1,49.0,18.0,1.0
1,1,1,49.0,18.0,1.0
1,1,1,49.0,18.0,1.0
1,1,1,49.0,18.0,1.0
1,1,1,49.0,18.0,1.0
1,1,1,42.0,18.0,1.0
1,1,1,42.0,18.0,1.0
1,1,1,42.0,18.0,1.0
1,1,1,42.0,18.0,1.0
1,1,1,42.0,18.0,1.0
1,1,1,70.0,18.0,1.0
1,1,1,70.0,18.0,1.0
1,1,1,70.0,18.0,1.0
1,1,1,70.0,18.0,1.0
1,1,1,70.0,18.0,1.0
1,1,1,100.0,1.0,1.0
1,1,1,100.0,1.0,1.0
1,1,1,100.0,1.0,1.0
1,1,1,100.0,1.0,1.0
1,1,1,100.0,1.0,1.0
1,1,1,80.0,1.0,1.0
1,1,1,80.0,1.0,1.0
1,1,1,80.0,1.0,1.0
1,1,1,80.0,1.0,1.0
1,1,1,80.0,1.0,1.0
1,1,1,80.0,1.0,1.0
1,1,1,80.0,1.0,1.0
1,1,1,80.0,1.0,1.0
1,1,1,80.0,1.0,1.0
1,1,1,80.0,1.0,1.0
1,1,1,80.0,1.0,1.0
1,1,1,80.0,1.0,1.0
1,1,1,80.0,1.0,1.0
1,1,1,80.0,1.0,1.0
1,1,1,80.0,1.0,1.0
0,2,0,67.0,5.0,1.0
0,2,0,67.0,5.0,1.0
0,2,0,67.0,5.0,1.0
0,2,0,67.0,5.0,1.0
0,2,0,67.0,5.0,1.0
0,2,0,60.0,18.0,1.0
0,2,0,60.0,18.0,1.0
0,2,0,60.0,18.0,1.0
0,2,0,60.0,18.0,1.0
0,2,0,60.0,18.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,3,0,93.0,5.0,1.0
0,3,0,93.0,5.0,1.0
0,3,0,93.0,5.0,1.0
0,3,0,93.0,5.0,1.0
0,3,0,93.0,5.0,1.0
0,3,0,88.0,18.0,1.0
0,3,0,88.0,18.0,1.0
0,3,0,88.0,18.0,1.0
0,3,0,88.0,18.0,1.0
0,3,0,88.0,18.0,1.0
0,3,0,82.0,18.0,1.0
0,3,0,82.0,18.0,1.0
0,3,0,82.0,18.0,1.0
0,3,0,82.0,18.0,1.0
0,3,0,82.0,18.0,1.0
0,3,0,78.0,18.0,1.0
0,3,0,78.0,18.0,1.0
0,3,0,78.0,18.0,1.0
0,3,0,78.0,18.0,1.0
0,3,0,78.0,18.0,1.0
0,3,0,75.0,18.0,1.0
0,3,0,75.0,18.0,1.0
0,3,0,75.0,18.0,1.0
0,3,0,75.0,18.0,1.0
0,3,0,75.0,18.0,1.0
0,3,0,83.0,18.0,1.0
0,3,0,83.0,18.0,1.0
0,3,0,83.0,18.0,1.0
0,3,0,83.0,18.0,1.0
0,3,0,83.0,18.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,80.0,1.0,1.0
0,3,0,80.0,1.0,1.0
0,3,0,80.0,1.0,1.0
0,3,0,80.0,1.0,1.0
0,3,0,80.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,2,0,85.0,5.0,1.0
0,2,0,85.0,5.0,1.0
0,2,0,85.0,5.0,1.0
0,2,0,85.0,5.0,1.0
0,2,0,85.0,5.0,1.0
0,2,0,53.0,18.0,1.0
0,2,0,53.0,18.0,1.0
0,2,0,53.0,18.0,1.0
0,2,0,53.0,18.0,1.0
0,2,0,53.0,18.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,1,74.0,5.0,1.0
0,2,1,74.0,5.0,1.0
0,2,1,74.0,5.0,1.0
0,2,1,74.0,5.0,1.0
0,2,1,74.0,5.0,1.0
0,2,1,50.0,18.0,1.0
0,2,1,50.0,18.0,1.0
0,2,1,50.0,18.0,1.0
0,2,1,50.0,18.0,1.0
0,2,1,50.0,18.0,1.0
0,2,1,58.0,18.0,1.0
0,2,1,58.0,18.0,1.0
0,2,1,58.0,18.0,1.0
0,2,1,58.0,18.0,1.0
0,2,1,58.0,18.0,1.0
0,2,1,72.0,18.0,1.0
0,2,1,72.0,18.0,1.0
0,2,1,72.0,18.0,1.0
0,2,1,72.0,18.0,1.0
0,2,1,72.0,18.0,1.0
0,2,1,68.0,18.0,1.0
0,2,1,68.0,18.0,1.0
0,2,1,68.0,18.0,1.0
0,2,1,68.0,18.0,1.0
0,2,1,68.0,18.0,1.0
0,2,1,55.0,18.0,1.0
0,2,1,55.0,18.0,1.0
0,2,1,55.0,18.0,1.0
0,2,1,55.0,18.0,1.0
0,2,1,55.0,18.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,60.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,1,0,79.0,5.0,1.0
0,1,0,79.0,5.0,1.0
0,1,0,79.0,5.0,1.0
0,1,0,79.0,5.0,1.0
0,1,0,79.0,5.0,1.0
0,1,0,65.0,18.0,1.0
0,1,0,65.0,18.0,1.0
0,1,0,65.0,18.0,1.0
0,1,0,65.0,18.0,1.0
0,1,0,65.0,18.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,1,70.0,5.0,1.0
0,1,1,70.0,5.0,1.0
0,1,1,70.0,5.0,1.0
0,1,1,70.0,5.0,1.0
0,1,1,70.0,5.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,75.0,18.0,1.0
0,1,1,75.0,18.0,1.0
0,1,1,75.0,18.0,1.0
0,1,1,75.0,18.0,1.0
0,1,1,75.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,83.0,5.0,1.0
0,1,1,83.0,5.0,1.0
0,1,1,83.0,5.0,1.0
0,1,1,83.0,5.0,1.0
0,1,1,83.0,5.0,1.0
0,1,1,81.0,18.0,1.0
0,1,1,81.0,18.0,1.0
0,1,1,81.0,18.0,1.0
0,1,1,81.0,18.0,1.0
0,1,1,81.0,18.0,1.0
0,1,1,89.0,18.0,1.0
0,1,1,89.0,18.0,1.0
0,1,1,89.0,18.0,1.0
0,1,1,89.0,18.0,1.0
0,1,1,89.0,18.0,1.0
0,1,1,94.0,18.0,1.0
0,1,1,94.0,18.0,1.0
0,1,1,94.0,18.0,1.0
0,1,1,94.0,18.0,1.0
0,1,1,94.0,18.0,1.0
0,1,1,79.0,18.0,1.0
0,1,1,79.0,18.0,1.0
0,1,1,79.0,18.0,1.0
0,1,1,79.0,18.0,1.0
0,1,1,79.0,18.0,1.0
0,1,1,85.0,18.0,1.0
0,1,1,85.0,18.0,1.0
0,1,1,85.0,18.0,1.0
0,1,1,85.0,18.0,1.0
0,1,1,85.0,18.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,83.0,5.0,1.0
0,1,1,83.0,5.0,1.0
0,1,1,83.0,5.0,1.0
0,1,1,83.0,5.0,1.0
0,1,1,83.0,5.0,1.0
0,1,1,69.0,18.0,1.0
0,1,1,69.0,18.0,1.0
0,1,1,69.0,18.0,1.0
0,1,1,69.0,18.0,1.0
0,1,1,69.0,18.0,1.0
0,1,1,72.0,18.0,1.0
0,1,1,72.0,18.0,1.0
0,1,1,72.0,18.0,1.0
0,1,1,72.0,18.0,1.0
0,1,1,72.0,18.0,1.0
0,1,1,84.0,18.0,1.0
0,1,1,84.0,18.0,1.0
0,1,1,84.0,18.0,1.0
0,1,1,84.0,18.0,1.0
0,1,1,84.0,18.0,1.0
0,1,1,92.0,18.0,1.0
0,1,1,92.0,18.0,1.0
0,1,1,92.0,18.0,1.0
0,1,1,92.0,18.0,1.0
0,1,1,92.0,18.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,90.0,5.0,1.0
0,1,1,90.0,5.0,1.0
0,1,1,90.0,5.0,1.0
0,1,1,90.0,5.0,1.0
0,1,1,90.0,5.0,1.0
0,1,1,78.0,18.0,1.0
0,1,1,78.0,18.0,1.0
0,1,1,78.0,18.0,1.0
0,1,1,78.0,18.0,1.0
0,1,1,78.0,18.0,1.0
0,1,1,83.0,18.0,1.0
0,1,1,83.0,18.0,1.0
0,1,1,83.0,18.0,1.0
0,1,1,83.0,18.0,1.0
0,1,1,83.0,18.0,1.0
0,1,1,70.0,18.0,1.0
0,1,1,70.0,18.0,1.0
0,1,1,70.0,18.0,1.0
0,1,1,70.0,18.0,1.0
0,1,1,70.0,18.0,1.0
0,1,1,55.0,18.0,1.0
0,1,1,55.0,18.0,1.0
0,1,1,55.0,18.0,1.0
0,1,1,55.0,18.0,1.0
0,1,1,55.0,18.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,87.0,5.0,1.0
0,1,1,87.0,5.0,1.0
0,1,1,87.0,5.0,1.0
0,1,1,87.0,5.0,1.0
0,1,1,87.0,5.0,1.0
0,1,1,85.0,18.0,1.0
0,1,1,85.0,18.0,1.0
0,1,1,85.0,18.0,1.0
0,1,1,85.0,18.0,1.0
0,1,1,85.0,18.0,1.0
0,1,1,79.0,18.0,1.0
0,1,1,79.0,18.0,1.0
0,1,1,79.0,18.0,1.0
0,1,1,79.0,18.0,1.0
0,1,1,79.0,18.0,1.0
0,1,1,95.0,18.0,1.0
0,1,1,95.0,18.0,1.0
0,1,1,95.0,18.0,1.0
0,1,1,95.0,18.0,1.0
0,1,1,95.0,18.0,1.0
0,1,1,92.0,18.0,1.0
0,1,1,92.0,18.0,1.0
0,1,1,92.0,18.0,1.0
0,1,1,92.0,18.0,1.0
0,1,1,92.0,18.0,1.0
0,1,1,97.0,18.0,1.0
0,1,1,97.0,18.0,1.0
0,1,1,97.0,18.0,1.0
0,1,1,97.0,18.0,1.0
0,1,1,97.0,18.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,2,0,80.0,5.0,1.0
0,2,0,80.0,5.0,1.0
0,2,0,80.0,5.0,1.0
0,2,0,80.0,5.0,1.0
0,2,0,80.0,5.0,1.0
0,5,1,74.0,5.0,1.0
0,5,1,74.0,5.0,1.0
0,5,1,74.0,5.0,1.0
0,5,1,74.0,5.0,1.0
0,5,1,74.0,5.0,1.0
0,5,1,87.0,18.0,1.0
0,5,1,87.0,18.0,1.0
0,5,1,87.0,18.0,1.0
0,5,1,87.0,18.0,1.0
0,5,1,87.0,18.0,1.0
0,5,1,95.0,18.0,1.0
0,5,1,95.0,18.0,1.0
0,5,1,95.0,18.0,1.0
0,5,1,95.0,18.0,1.0
0,5,1,95.0,18.0,1.0
0,5,1,95.0,18.0,1.0
0,5,1,95.0,18.0,1.0
0,5,1,95.0,18.0,1.0
0,5,1,95.0,18.0,1.0
0,5,1,95.0,18.0,1.0
0,5,1,95.0,18.0,1.0
0,5,1,95.0,18.0,1.0
0,5,1,95.0,18.0,1.0
0,5,1,95.0,18.0,1.0
0,5,1,95.0,18.0,1.0
0,5,1,95.0,18.0,1.0
0,5,1,95.0,18.0,1.0
0,5,1,95.0,18.0,1.0
0,5,1,95.0,18.0,1.0
0,5,1,95.0,18.0,1.0
0,5,1,100.0,1.0,1.0
0,5,1,100.0,1.0,1.0
0,5,1,100.0,1.0,1.0
0,5,1,100.0,1.0,1.0
0,5,1,100.0,1.0,1.0
0,5,1,100.0,1.0,1.0
0,5,1,100.0,1.0,1.0
0,5,1,100.0,1.0,1.0
0,5,1,100.0,1.0,1.0
0,5,1,100.0,1.0,1.0
0,5,1,100.0,1.0,1.0
0,5,1,100.0,1.0,1.0
0,5,1,100.0,1.0,1.0
0,5,1,100.0,1.0,1.0
0,5,1,100.0,1.0,1.0
0,5,1,100.0,1.0,1.0
0,5,1,100.0,1.0,1.0
0,5,1,100.0,1.0,1.0
0,5,1,100.0,1.0,1.0
0,5,1,100.0,1.0,1.0
0,5,1,100.0,1.0,1.0
0,5,1,100.0,1.0,1.0
0,5,1,100.0,1.0,1.0
0,5,1,100.0,1.0,1.0
0,5,1,100.0,1.0,1.0
1,4,1,58.0,5.0,1.0
1,4,1,58.0,5.0,1.0
1,4,1,58.0,5.0,1.0
1,4,1,58.0,5.0,1.0
1,4,1,58.0,5.0,1.0
1,4,1,50.0,18.0,1.0
1,4,1,50.0,18.0,1.0
1,4,1,50.0,18.0,1.0
1,4,1,50.0,18.0,1.0
1,4,1,50.0,18.0,1.0
1,4,1,47.0,18.0,1.0
1,4,1,47.0,18.0,1.0
1,4,1,47.0,18.0,1.0
1,4,1,47.0,18.0,1.0
1,4,1,47.0,18.0,1.0
1,4,1,39.0,18.0,1.0
1,4,1,39.0,18.0,1.0
1,4,1,39.0,18.0,1.0
1,4,1,39.0,18.0,1.0
1,4,1,39.0,18.0,1.0
1,4,1,41.0,18.0,1.0
1,4,1,41.0,18.0,1.0
1,4,1,41.0,18.0,1.0
1,4,1,41.0,18.0,1.0
1,4,1,41.0,18.0,1.0
1,4,1,49.0,18.0,1.0
1,4,1,49.0,18.0,1.0
1,4,1,49.0,18.0,1.0
1,4,1,49.0,18.0,1.0
1,4,1,49.0,18.0,1.0
1,4,1,80.0,1.0,1.0
1,4,1,80.0,1.0,1.0
1,4,1,80.0,1.0,1.0
1,4,1,80.0,1.0,1.0
1,4,1,80.0,1.0,1.0
1,4,1,80.0,1.0,1.0
1,4,1,80.0,1.0,1.0
1,4,1,80.0,1.0,1.0
1,4,1,80.0,1.0,1.0
1,4,1,80.0,1.0,1.0
1,4,1,60.0,1.0,1.0
1,4,1,60.0,1.0,1.0
1,4,1,60.0,1.0,1.0
1,4,1,60.0,1.0,1.0
1,4,1,60.0,1.0,1.0
1,4,1,40.0,1.0,1.0
1,4,1,40.0,1.0,1.0
1,4,1,40.0,1.0,1.0
1,4,1,40.0,1.0,1.0
1,4,1,40.0,1.0,1.0
1,4,1,40.0,1.0,1.0
1,4,1,40.0,1.0,1.0
1,4,1,40.0,1.0,1.0
1,4,1,40.0,1.0,1.0
1,4,1,40.0,1.0,1.0
0,2,0,64.0,5.0,1.0
0,2,0,64.0,5.0,1.0
0,2,0,64.0,5.0,1.0
0,2,0,64.0,5.0,1.0
0,2,0,64.0,5.0,1.0
1,2,1,63.0,5.0,1.0
1,2,1,63.0,5.0,1.0
1,2,1,63.0,5.0,1.0
1,2,1,63.0,5.0,1.0
1,2,1,63.0,5.0,1.0
1,2,1,60.0,18.0,1.0
1,2,1,60.0,18.0,1.0
1,2,1,60.0,18.0,1.0
1,2,1,60.0,18.0,1.0
1,2,1,60.0,18.0,1.0
1,2,1,62.0,18.0,1.0
1,2,1,62.0,18.0,1.0
1,2,1,62.0,18.0,1.0
1,2,1,62.0,18.0,1.0
1,2,1,62.0,18.0,1.0
1,2,1,62.0,18.0,1.0
1,2,1,62.0,18.0,1.0
1,2,1,62.0,18.0,1.0
1,2,1,62.0,18.0,1.0
1,2,1,62.0,18.0,1.0
1,2,1,72.0,18.0,1.0
1,2,1,72.0,18.0,1.0
1,2,1,72.0,18.0,1.0
1,2,1,72.0,18.0,1.0
1,2,1,72.0,18.0,1.0
1,2,1,65.0,18.0,1.0
1,2,1,65.0,18.0,1.0
1,2,1,65.0,18.0,1.0
1,2,1,65.0,18.0,1.0
1,2,1,65.0,18.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
0,2,1,71.0,5.0,1.0
0,2,1,71.0,5.0,1.0
0,2,1,71.0,5.0,1.0
0,2,1,71.0,5.0,1.0
0,2,1,71.0,5.0,1.0
0,2,1,72.0,18.0,1.0
0,2,1,72.0,18.0,1.0
0,2,1,72.0,18.0,1.0
0,2,1,72.0,18.0,1.0
0,2,1,72.0,18.0,1.0
0,2,1,76.0,18.0,1.0
0,2,1,76.0,18.0,1.0
0,2,1,76.0,18.0,1.0
0,2,1,76.0,18.0,1.0
0,2,1,76.0,18.0,1.0
0,2,1,79.0,18.0,1.0
0,2,1,79.0,18.0,1.0
0,2,1,79.0,18.0,1.0
0,2,1,79.0,18.0,1.0
0,2,1,79.0,18.0,1.0
0,2,1,79.0,18.0,1.0
0,2,1,79.0,18.0,1.0
0,2,1,79.0,18.0,1.0
0,2,1,79.0,18.0,1.0
0,2,1,79.0,18.0,1.0
0,2,1,67.0,18.0,1.0
0,2,1,67.0,18.0,1.0
0,2,1,67.0,18.0,1.0
0,2,1,67.0,18.0,1.0
0,2,1,67.0,18.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
